timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence,ground_truth
11760,0.52953,0.38106,-0.57957,0.99985,0.53857,0.35652,-0.557,0.9996,0.54525,0.35579,-0.55711,0.99972,0.55049,0.35517,-0.55709,0.9996,0.51897,0.35994,-0.55953,0.99958,0.51325,0.36082,-0.55967,0.99968,0.50848,0.36164,-0.55991,0.99951,0.55902,0.36891,-0.3846,0.99955,0.50186,0.3767,-0.39528,0.9995,0.54346,0.40799,-0.5125,0.99987,0.51919,0.40816,-0.51544,0.99986,0.60602,0.51668,-0.2252,0.99944,0.47173,0.52035,-0.27624,0.99885,0.61982,0.7243,-0.14008,0.98702,0.44296,0.72097,-0.24522,0.99326,0.61477,0.8952,-0.3052,0.96163,0.47758,0.89243,-0.40527,0.9509,0.6189,0.95221,-0.35906,0.89947,0.48085,0.94784,-0.45447,0.85982,0.60805,0.94832,-0.40208,0.91214,0.49683,0.94245,-0.49066,0.87279,0.60441,0.93001,-0.32514,0.91442,0.49899,0.92487,-0.42003,0.85793,0.58389,0.87517,0.00404,0.99124,0.50094,0.87249,-0.00366,0.98496,0.58131,1.1458,-0.02687,0.68149,0.50481,1.14152,0.06778,0.35726,0.58312,1.36682,0.35656,0.06946,0.50706,1.36952,0.40701,0.03241,0.58428,1.3923,0.38577,0.0962,0.50611,1.40227,0.4348,0.03786,0.57619,1.44853,0.21203,0.05621,0.52003,1.45064,0.23243,0.03197,idle
11800,0.52953,0.38122,-0.56535,0.99986,0.53865,0.35668,-0.54333,0.99963,0.54532,0.35604,-0.54344,0.99975,0.55054,0.35546,-0.54341,0.99963,0.51898,0.35995,-0.5451,0.99962,0.51325,0.36079,-0.54526,0.9997,0.50848,0.36155,-0.54547,0.99955,0.55904,0.36918,-0.37439,0.99958,0.50184,0.37658,-0.3821,0.99954,0.54335,0.40818,-0.49969,0.99988,0.51906,0.40817,-0.50186,0.99987,0.60571,0.51666,-0.22509,0.99949,0.47114,0.52023,-0.26984,0.99895,0.61949,0.724,-0.1414,0.98814,0.44458,0.71831,-0.20992,0.99369,0.61464,0.89545,-0.3036,0.96471,0.46635,0.89398,-0.36563,0.95379,0.61891,0.95256,-0.35559,0.90774,0.46695,0.94981,-0.4126,0.86793,0.60816,0.94898,-0.40004,0.91944,0.48101,0.94814,-0.4571,0.88067,0.60442,0.93033,-0.32368,0.92126,0.48445,0.93062,-0.38379,0.86752,0.5834,0.87289,0.00152,0.99181,0.50089,0.87229,-0.00116,0.98606,0.58195,1.14472,-0.02814,0.69472,0.50544,1.13924,0.06752,0.37609,0.58344,1.36646,0.35076,0.07023,0.50849,1.36875,0.40819,0.03427,0.58452,1.38999,0.37984,0.09414,0.50742,1.40015,0.43641,0.04179,0.57662,1.44766,0.20878,0.05438,0.52163,1.4492,0.23794,0.03233,idle
11840,0.52952,0.38161,-0.56181,0.99986,0.53865,0.35716,-0.53763,0.99963,0.54532,0.35663,-0.53776,0.99975,0.55054,0.35612,-0.53774,0.99963,0.519,0.36007,-0.53952,0.99961,0.51325,0.36083,-0.5397,0.99971,0.50849,0.36155,-0.53994,0.99955,0.559,0.3697,-0.36558,0.99958,0.50176,0.37658,-0.37366,0.99954,0.5432,0.40867,-0.49493,0.99988,0.519,0.40828,-0.49739,0.99986,0.60524,0.51643,-0.21805,0.99952,0.47058,0.52052,-0.24861,0.99903,0.61878,0.72328,-0.13078,0.98914,0.44691,0.71783,-0.17141,0.99387,0.61395,0.89553,-0.27197,0.96736,0.45889,0.89494,-0.31546,0.95566,0.61892,0.95251,-0.32007,0.91481,0.45772,0.95301,-0.35771,0.87338,0.6083,0.9494,-0.35868,0.92575,0.46856,0.95428,-0.4081,0.88653,0.60443,0.93069,-0.28937,0.92711,0.47298,0.93639,-0.33601,0.87525,0.58289,0.86532,0.00188,0.992,0.50097,0.86633,-0.00146,0.98667,0.58255,1.14285,-0.06528,0.70002,0.50684,1.12651,-0.08079,0.37421,0.58411,1.36339,0.29789,0.06584,0.50814,1.36493,0.25035,0.03302,0.58596,1.38639,0.32553,0.08961,0.50694,1.39904,0.27606,0.04221,0.57663,1.44664,0.1507,0.05073,0.52107,1.44014,0.05963,0.0311,idle
11880,0.52952,0.38193,-0.58189,0.99987,0.53871,0.35749,-0.56111,0.99966,0.54534,0.35696,-0.56123,0.99977,0.55054,0.35646,-0.56118,0.99965,0.51902,0.36035,-0.56226,0.99964,0.51325,0.36104,-0.56242,0.99973,0.50849,0.36167,-0.56263,0.99958,0.55891,0.36989,-0.39476,0.99962,0.50173,0.37658,-0.39975,0.99958,0.5432,0.40919,-0.51709,0.99989,0.51896,0.40848,-0.51854,0.99987,0.60458,0.5164,-0.25184,0.99956,0.47008,0.52076,-0.261,0.99911,0.61807,0.72368,-0.16061,0.99008,0.44811,0.71931,-0.19518,0.99423,0.6123,0.89808,-0.30598,0.96996,0.44603,0.89718,-0.34376,0.95852,0.61709,0.95381,-0.35397,0.92166,0.43624,0.95288,-0.38631,0.88141,0.60692,0.95233,-0.39894,0.9318,0.4445,0.95617,-0.43925,0.89423,0.60281,0.93421,-0.32586,0.93291,0.45089,0.93916,-0.36599,0.88449,0.58168,0.8641,2e-05,0.99245,0.49997,0.86634,0.00042,0.98752,0.58263,1.14261,-0.0333,0.71408,0.50666,1.12741,0.02639,0.39498,0.58452,1.36284,0.3292,0.06402,0.50806,1.36481,0.35055,0.03287,0.5862,1.38773,0.3562,0.08644,0.50675,1.39914,0.37465,0.04348,0.5774,1.4462,0.1824,0.04806,0.52134,1.4409,0.1699,0.03021,idle
11920,0.52888,0.38221,-0.58778,0.99988,0.53822,0.35775,-0.56788,0.99968,0.54499,0.35719,-0.568,0.99979,0.55026,0.35667,-0.56796,0.99968,0.51855,0.36063,-0.56776,0.99966,0.5128,0.36124,-0.56791,0.99975,0.50806,0.36184,-0.56813,0.99961,0.55842,0.3699,-0.40389,0.99965,0.50131,0.37661,-0.40245,0.99961,0.54275,0.40949,-0.52372,0.99989,0.5183,0.40865,-0.52333,0.99988,0.6039,0.51602,-0.2629,0.9996,0.46935,0.52119,-0.26329,0.99918,0.61767,0.72324,-0.17654,0.99096,0.44886,0.72018,-0.19591,0.99456,0.61037,0.89913,-0.32232,0.9724,0.4421,0.90074,-0.34722,0.96116,0.61528,0.95428,-0.37199,0.92803,0.43022,0.95631,-0.39127,0.88848,0.60501,0.95331,-0.41631,0.93742,0.43761,0.96027,-0.44609,0.90117,0.60041,0.93521,-0.34194,0.93831,0.4448,0.94308,-0.37066,0.89295,0.57998,0.86355,-0.00143,0.99288,0.49759,0.86636,0.0019,0.98828,0.58262,1.14247,-0.0296,0.72696,0.50535,1.12759,0.05132,0.40833,0.58521,1.36257,0.34481,0.06153,0.5079,1.36378,0.40517,0.03182,0.58714,1.38919,0.37325,0.08302,0.50659,1.39855,0.43421,0.04366,0.57806,1.44587,0.1974,0.04527,0.52173,1.44049,0.23256,0.02895,idle
11960,0.52778,0.38234,-0.57757,0.99989,0.53713,0.35795,-0.55818,0.9997,0.54412,0.35739,-0.55831,0.9998,0.54958,0.35687,-0.55827,0.9997,0.51766,0.36083,-0.55797,0.99968,0.51198,0.3614,-0.55811,0.99977,0.50716,0.36203,-0.55834,0.99963,0.55745,0.36996,-0.39605,0.99967,0.50045,0.37673,-0.39332,0.99964,0.54193,0.40967,-0.5139,0.9999,0.51725,0.40879,-0.51326,0.99989,0.60322,0.51624,-0.25508,0.99963,0.46855,0.52153,-0.26295,0.99925,0.61649,0.72312,-0.17301,0.99172,0.44946,0.72034,-0.18395,0.99483,0.60876,0.89956,-0.33108,0.97448,0.4389,0.89559,-0.3345,0.96346,0.61334,0.95439,-0.38214,0.93356,0.42622,0.94927,-0.37823,0.89495,0.60305,0.95339,-0.42737,0.9423,0.43302,0.9535,-0.4345,0.90747,0.59849,0.93525,-0.35142,0.94295,0.44016,0.9364,-0.35856,0.90049,0.57758,0.86415,-0.00222,0.99311,0.4944,0.86748,0.00268,0.98878,0.58136,1.14248,-0.0296,0.73648,0.50293,1.12805,0.07682,0.41894,0.58404,1.36223,0.33537,0.06096,0.50653,1.3631,0.43205,0.03161,0.58607,1.38929,0.36272,0.08095,0.50538,1.39746,0.46115,0.04491,0.57658,1.44516,0.18648,0.04356,0.52056,1.44003,0.26423,0.02838,idle
12000,0.52653,0.38245,-0.57061,0.9999,0.53608,0.3581,-0.55084,0.99972,0.54325,0.35752,-0.55096,0.99982,0.54888,0.35703,-0.55093,0.99972,0.5168,0.36096,-0.55023,0.9997,0.5111,0.36149,-0.55037,0.99978,0.50613,0.36212,-0.5506,0.99965,0.55668,0.37005,-0.39009,0.99969,0.49975,0.37677,-0.3851,0.99966,0.54071,0.40986,-0.50707,0.99991,0.51616,0.40902,-0.50621,0.99989,0.60239,0.51714,-0.25126,0.99966,0.46801,0.52169,-0.24789,0.9993,0.61465,0.7235,-0.17157,0.99241,0.44997,0.72025,-0.16525,0.99505,0.60756,0.90021,-0.3284,0.97636,0.43534,0.89115,-0.31525,0.96551,0.61173,0.95529,-0.37966,0.93861,0.42368,0.94406,-0.35875,0.90107,0.60151,0.95357,-0.42521,0.94677,0.43097,0.9488,-0.41429,0.91328,0.59725,0.93527,-0.3486,0.94719,0.43805,0.93193,-0.339,0.90731,0.57477,0.86437,-0.003,0.99342,0.49086,0.86746,0.00347,0.98932,0.5768,1.14245,-0.04935,0.75008,0.4989,1.12838,0.07136,0.44303,0.58045,1.36132,0.31741,0.06354,0.50099,1.36154,0.44175,0.03373,0.58216,1.38836,0.34505,0.08206,0.49961,1.3944,0.47258,0.04852,0.57384,1.44325,0.16943,0.04309,0.51538,1.43972,0.2752,0.02875,idle
12040,0.52519,0.38256,-0.578,0.9999,0.53485,0.35839,-0.55899,0.99973,0.54201,0.35781,-0.55911,0.99983,0.54781,0.35735,-0.55912,0.99973,0.5159,0.36113,-0.55701,0.99971,0.51021,0.36162,-0.55716,0.99979,0.50514,0.36224,-0.55738,0.99966,0.55564,0.37022,-0.39887,0.99971,0.49918,0.37681,-0.38905,0.99967,0.53915,0.40999,-0.51493,0.99991,0.51514,0.40923,-0.51228,0.9999,0.60122,0.51774,-0.25825,0.99969,0.46743,0.52167,-0.24806,0.99935,0.61351,0.72357,-0.17354,0.99299,0.45033,0.71958,-0.17133,0.99511,0.60575,0.90112,-0.31916,0.97781,0.4331,0.88627,-0.31686,0.96638,0.60973,0.95615,-0.36861,0.9426,0.42165,0.93767,-0.35951,0.9048,0.59883,0.954,-0.41384,0.95033,0.4295,0.94216,-0.41417,0.91701,0.59439,0.93564,-0.33874,0.95046,0.43631,0.92562,-0.34006,0.91187,0.57324,0.86386,-0.00258,0.99353,0.48919,0.86629,0.00305,0.98951,0.57602,1.13788,-0.09269,0.762,0.49774,1.12655,0.05256,0.46544,0.58029,1.34986,0.29776,0.07021,0.49861,1.35245,0.43081,0.03877,0.58169,1.37683,0.32938,0.08678,0.4971,1.38222,0.46092,0.05457,0.57421,1.43015,0.16059,0.04482,0.51347,1.43282,0.26255,0.03063,idle
12080,0.52405,0.38296,-0.57163,0.99991,0.5339,0.35886,-0.55616,0.99974,0.54102,0.35822,-0.55632,0.99983,0.54695,0.35776,-0.55643,0.99974,0.51504,0.36154,-0.55034,0.99971,0.50938,0.36198,-0.55047,0.9998,0.50427,0.36255,-0.55067,0.99967,0.55476,0.37034,-0.39225,0.99973,0.49869,0.37689,-0.37924,0.99968,0.53799,0.41028,-0.51008,0.99991,0.51422,0.40968,-0.50371,0.9999,0.60031,0.51805,-0.24898,0.99971,0.46704,0.5214,-0.23459,0.99939,0.61268,0.72398,-0.16667,0.99356,0.4503,0.71719,-0.14966,0.99519,0.60462,0.90278,-0.30943,0.97943,0.43169,0.88589,-0.29577,0.96772,0.60855,0.95745,-0.35844,0.94699,0.41956,0.93517,-0.33939,0.90956,0.59686,0.95509,-0.40267,0.95418,0.42778,0.93626,-0.39517,0.92149,0.59251,0.93675,-0.32847,0.95412,0.43448,0.92022,-0.31966,0.91714,0.57218,0.86405,-0.00227,0.99382,0.48804,0.86581,0.00273,0.98998,0.57558,1.1369,-0.09119,0.77636,0.49667,1.12662,0.00293,0.49498,0.58031,1.34677,0.30268,0.077,0.49583,1.34827,0.38696,0.04362,0.5816,1.374,0.3344,0.09223,0.49406,1.37685,0.41863,0.05949,0.57515,1.42604,0.16606,0.04635,0.51105,1.42866,0.21998,0.0324,idle
12120,0.52209,0.38296,-0.51152,0.99992,0.53217,0.35887,-0.49341,0.99976,0.539,0.35823,-0.49355,0.99985,0.54524,0.35783,-0.49355,0.99976,0.5132,0.3615,-0.48913,0.99974,0.50785,0.36196,-0.48919,0.99981,0.50231,0.36253,-0.48937,0.99969,0.55319,0.37036,-0.34014,0.99975,0.49696,0.37691,-0.32167,0.9997,0.53591,0.41028,-0.45213,0.99992,0.51259,0.40966,-0.44641,0.99991,0.59866,0.51822,-0.21343,0.99974,0.46643,0.52077,-0.18913,0.99944,0.611,0.72464,-0.13854,0.99415,0.45009,0.71422,-0.10479,0.99545,0.60142,0.90387,-0.2912,0.98125,0.42991,0.87721,-0.25026,0.97014,0.60487,0.95775,-0.34293,0.95173,0.41789,0.92723,-0.29404,0.91636,0.59261,0.95571,-0.39029,0.95829,0.4263,0.93503,-0.34636,0.9276,0.58817,0.938,-0.31196,0.9582,0.43303,0.91876,-0.27321,0.92393,0.5696,0.86425,-0.00192,0.99434,0.48638,0.86351,0.00238,0.99082,0.5718,1.13783,-0.06257,0.79097,0.4917,1.1268,0.0306,0.52282,0.57484,1.34947,0.32688,0.07485,0.49351,1.3489,0.41171,0.04269,0.57667,1.37767,0.35782,0.09036,0.4919,1.37847,0.44332,0.05838,0.5679,1.42681,0.19275,0.04399,0.5093,1.42934,0.25897,0.03089,idle
12160,0.52024,0.38309,-0.49624,0.99992,0.53026,0.35889,-0.47757,0.99978,0.53673,0.35824,-0.47773,0.99986,0.5432,0.35785,-0.47772,0.99978,0.51148,0.36151,-0.47233,0.99975,0.50631,0.362,-0.4724,0.99983,0.50045,0.36261,-0.47258,0.99971,0.55165,0.37039,-0.3259,0.99977,0.49533,0.37717,-0.30099,0.99972,0.53403,0.41037,-0.43736,0.99993,0.51116,0.40986,-0.43009,0.99991,0.59755,0.51892,-0.20295,0.99976,0.4656,0.5205,-0.16761,0.99948,0.60907,0.72504,-0.13632,0.99469,0.44952,0.71364,-0.07499,0.99562,0.59936,0.90584,-0.29109,0.98288,0.42875,0.87482,-0.21712,0.97211,0.60305,0.95918,-0.34274,0.95595,0.41737,0.92452,-0.25928,0.92193,0.59087,0.95722,-0.38929,0.96197,0.42604,0.93409,-0.31165,0.9327,0.58661,0.9398,-0.31187,0.96182,0.43242,0.91703,-0.24014,0.92971,0.56746,0.86441,-0.00165,0.99479,0.48428,0.86188,0.00212,0.99153,0.56957,1.14046,-0.06208,0.80545,0.48985,1.12703,0.02964,0.55037,0.57283,1.3558,0.32022,0.07468,0.49264,1.35138,0.39525,0.04284,0.57487,1.38581,0.34999,0.09039,0.49105,1.38181,0.42489,0.0586,0.56593,1.43176,0.18068,0.04256,0.50869,1.43225,0.23703,0.03014,idle
12200,0.51863,0.38395,-0.49695,0.99993,0.52878,0.35939,-0.47904,0.9998,0.53511,0.35877,-0.47918,0.99987,0.54171,0.35843,-0.47916,0.99979,0.51017,0.36177,-0.47409,0.99977,0.50507,0.36228,-0.47415,0.99984,0.49913,0.36286,-0.47435,0.99972,0.55052,0.37088,-0.32755,0.99979,0.49425,0.37737,-0.30403,0.99974,0.5323,0.41099,-0.43782,0.99993,0.50976,0.41064,-0.43094,0.99992,0.59605,0.51983,-0.20096,0.99978,0.46469,0.51977,-0.1718,0.99952,0.60581,0.72605,-0.13288,0.99517,0.44882,0.71269,-0.08177,0.99581,0.59788,0.90677,-0.29101,0.98434,0.42871,0.86985,-0.22447,0.9741,0.60124,0.96005,-0.34265,0.95975,0.4175,0.92115,-0.26656,0.9275,0.58856,0.95784,-0.38892,0.96528,0.42678,0.93222,-0.31896,0.93771,0.58443,0.94047,-0.31178,0.96508,0.43287,0.91616,-0.24719,0.93524,0.56534,0.86439,-0.0015,0.9952,0.4827,0.86122,0.00198,0.99221,0.56847,1.14242,-0.05839,0.81929,0.48919,1.12885,0.0335,0.57695,0.57197,1.35902,0.32229,0.0768,0.49263,1.35436,0.39756,0.04405,0.57403,1.38902,0.35197,0.09238,0.49107,1.38466,0.42701,0.05989,0.56518,1.43516,0.18262,0.04223,0.50847,1.43551,0.24389,0.02999,idle
12240,0.51751,0.38453,-0.48193,0.99993,0.52769,0.35976,-0.46433,0.99981,0.53396,0.35915,-0.46448,0.99988,0.54059,0.35886,-0.46445,0.99981,0.50927,0.36188,-0.45915,0.99978,0.50426,0.36236,-0.45923,0.99985,0.49832,0.3629,-0.45943,0.99974,0.54961,0.37128,-0.31743,0.99981,0.49363,0.37739,-0.29268,0.99976,0.53111,0.41138,-0.42453,0.99994,0.50877,0.41098,-0.41737,0.99992,0.59513,0.52118,-0.19525,0.9998,0.46397,0.51945,-0.16557,0.99955,0.6038,0.72804,-0.12908,0.99562,0.44821,0.71223,-0.07965,0.99599,0.59516,0.9071,-0.28899,0.98572,0.4279,0.86852,-0.22356,0.97592,0.59822,0.96099,-0.34186,0.96339,0.41717,0.92021,-0.26623,0.93271,0.58483,0.95848,-0.38773,0.96843,0.42657,0.93121,-0.31877,0.94238,0.58025,0.94104,-0.30941,0.96821,0.43232,0.91511,-0.24654,0.9404,0.56314,0.86486,-0.00052,0.9956,0.48141,0.86113,0.00101,0.99285,0.56736,1.14478,-0.0592,0.82994,0.48807,1.12901,0.01933,0.59877,0.57131,1.36278,0.32096,0.07516,0.4923,1.35595,0.36568,0.04346,0.57369,1.39306,0.3507,0.09102,0.49058,1.38688,0.39361,0.05934,0.56425,1.4391,0.18337,0.04029,0.50831,1.43662,0.20622,0.02887,idle
12280,0.51517,0.38529,-0.52012,0.99994,0.525,0.36055,-0.50638,0.99982,0.53161,0.35993,-0.50651,0.99989,0.53822,0.35958,-0.50649,0.99982,0.50743,0.36238,-0.49838,0.99979,0.50237,0.36281,-0.49851,0.99986,0.49674,0.36328,-0.49869,0.99975,0.5481,0.37174,-0.36379,0.99983,0.49247,0.37744,-0.32826,0.99978,0.52892,0.41179,-0.46402,0.99994,0.50699,0.41154,-0.45316,0.99993,0.59331,0.52163,-0.23191,0.99982,0.46323,0.5177,-0.184,0.99959,0.60203,0.72926,-0.15867,0.99602,0.44791,0.71106,-0.10721,0.99613,0.59304,0.90994,-0.30841,0.98699,0.42756,0.86806,-0.25335,0.9775,0.5962,0.96434,-0.36051,0.96666,0.41701,0.92005,-0.29656,0.93729,0.58228,0.96327,-0.40571,0.97127,0.4266,0.92961,-0.34472,0.94647,0.57784,0.94587,-0.3281,0.97105,0.4322,0.91384,-0.2746,0.94494,0.55975,0.86433,0.00068,0.99595,0.47931,0.85815,-0.00017,0.99343,0.56476,1.14475,-0.05967,0.83612,0.48749,1.12701,-0.01617,0.61684,0.56878,1.3635,0.32277,0.07174,0.49083,1.35609,0.31519,0.04254,0.57128,1.39416,0.35256,0.0874,0.4887,1.38786,0.34149,0.05826,0.56161,1.44049,0.18489,0.03776,0.50678,1.43664,0.14522,0.02771,idle
12320,0.51359,0.38601,-0.52091,0.99994,0.52333,0.36129,-0.50642,0.99983,0.53015,0.3607,-0.50654,0.9999,0.53672,0.36036,-0.50652,0.99984,0.50618,0.36285,-0.49918,0.9998,0.50108,0.36322,-0.4993,0.99987,0.49563,0.36362,-0.49949,0.99976,0.54698,0.37247,-0.36261,0.99984,0.49155,0.37751,-0.32966,0.9998,0.52737,0.41248,-0.46407,0.99995,0.50562,0.4123,-0.45435,0.99993,0.59188,0.52276,-0.22933,0.99984,0.46259,0.5169,-0.19174,0.99962,0.60068,0.73143,-0.1554,0.9964,0.4475,0.71089,-0.10977,0.99627,0.59042,0.9129,-0.30507,0.98817,0.42676,0.86701,-0.25889,0.97909,0.59379,0.96835,-0.35684,0.9697,0.41522,0.91911,-0.30209,0.94187,0.57892,0.96826,-0.40145,0.97391,0.425,0.92883,-0.35471,0.95052,0.57435,0.95104,-0.32458,0.97368,0.43099,0.91327,-0.28191,0.94935,0.55826,0.86435,0.00368,0.99628,0.47824,0.85715,-0.00318,0.99397,0.56404,1.14614,-0.05321,0.84385,0.48714,1.12706,-0.02466,0.63559,0.56715,1.36684,0.32879,0.0692,0.48882,1.3585,0.30486,0.04162,0.56973,1.39804,0.35838,0.085,0.48616,1.39152,0.331,0.05715,0.55972,1.44418,0.19249,0.03565,0.50436,1.4381,0.13736,0.02667,idle
12360,0.51242,0.386,-0.50729,0.99995,0.52213,0.36129,-0.49181,0.99984,0.52909,0.3607,-0.49195,0.99991,0.53566,0.36037,-0.49193,0.99985,0.5053,0.36283,-0.48479,0.99981,0.50005,0.36321,-0.48489,0.99988,0.49474,0.36361,-0.48509,0.99977,0.54612,0.37259,-0.3488,0.99985,0.4906,0.37752,-0.31475,0.99981,0.52619,0.41248,-0.45041,0.99995,0.50457,0.41231,-0.44082,0.99993,0.59095,0.52333,-0.21967,0.99985,0.46189,0.51635,-0.18346,0.99965,0.59986,0.73261,-0.15343,0.99673,0.44714,0.71087,-0.09727,0.99634,0.58879,0.91421,-0.30443,0.9892,0.42631,0.86697,-0.24484,0.9803,0.59252,0.96973,-0.35589,0.97239,0.41479,0.91892,-0.28802,0.94532,0.57763,0.97016,-0.40057,0.97624,0.42393,0.92793,-0.34277,0.9537,0.57291,0.95318,-0.32392,0.976,0.43,0.91246,-0.26895,0.95298,0.55714,0.86512,0.00421,0.99657,0.47693,0.85727,-0.00371,0.99443,0.56202,1.14908,-0.04974,0.85239,0.48552,1.12743,-0.01534,0.65193,0.56509,1.37087,0.32962,0.06797,0.48716,1.36093,0.31615,0.04088,0.56795,1.40227,0.35885,0.08403,0.48456,1.39485,0.34241,0.05636,0.55715,1.4477,0.19062,0.03426,0.50238,1.44003,0.1482,0.02588,idle
12400,0.51164,0.38588,-0.49052,0.99995,0.52156,0.36114,-0.47249,0.99985,0.52857,0.36054,-0.47266,0.99991,0.53517,0.36024,-0.47264,0.99985,0.50483,0.36273,-0.4669,0.99981,0.49951,0.36309,-0.467,0.99988,0.49425,0.36349,-0.46724,0.99977,0.54568,0.37259,-0.32453,0.99986,0.49016,0.37746,-0.29722,0.99981,0.52546,0.4124,-0.43257,0.99995,0.50389,0.4122,-0.42477,0.99993,0.59028,0.52394,-0.19714,0.99986,0.46144,0.51625,-0.17293,0.99967,0.59865,0.73339,-0.13958,0.99702,0.447,0.71089,-0.09578,0.99636,0.5875,0.91434,-0.29605,0.9901,0.42607,0.86762,-0.24872,0.98121,0.59103,0.97004,-0.34938,0.97473,0.41529,0.91977,-0.29395,0.94794,0.5763,0.9704,-0.39231,0.97828,0.42418,0.92814,-0.34788,0.95625,0.57182,0.95325,-0.31535,0.978,0.42995,0.9123,-0.27274,0.95599,0.55654,0.86674,0.00591,0.99678,0.47608,0.85766,-0.00543,0.99479,0.56132,1.15198,-0.04926,0.85911,0.48539,1.12749,-0.0574,0.66125,0.56469,1.37475,0.32901,0.06669,0.4863,1.36476,0.24618,0.04053,0.56783,1.40613,0.35791,0.08316,0.4835,1.4009,0.26909,0.05604,0.55615,1.45113,0.18839,0.03321,0.50135,1.44215,0.06605,0.02565,idle
12440,0.5113,0.38576,-0.4721,0.99995,0.52133,0.36099,-0.45282,0.99985,0.52832,0.3604,-0.45299,0.99992,0.53491,0.36013,-0.45297,0.99985,0.50454,0.36264,-0.44864,0.99981,0.49915,0.363,-0.44875,0.99988,0.49389,0.36341,-0.449,0.99977,0.54531,0.3726,-0.30219,0.99987,0.48967,0.37744,-0.28154,0.99982,0.5252,0.41234,-0.41344,0.99995,0.50345,0.4121,-0.40752,0.99993,0.58971,0.52403,-0.17545,0.99988,0.46076,0.5161,-0.16388,0.99969,0.59827,0.73326,-0.11904,0.99728,0.44655,0.71087,-0.10023,0.99643,0.58641,0.91419,-0.27891,0.99093,0.42613,0.86795,-0.25238,0.98213,0.59004,0.96972,-0.33369,0.97691,0.41541,0.92051,-0.29913,0.95052,0.57541,0.9699,-0.37527,0.98017,0.42481,0.92868,-0.35402,0.95872,0.57074,0.95278,-0.29799,0.97987,0.43049,0.9123,-0.27445,0.95889,0.55692,0.86785,0.00788,0.99699,0.47596,0.85831,-0.0074,0.99514,0.5618,1.15278,-0.0455,0.86647,0.48573,1.12756,-0.05224,0.66905,0.56535,1.37684,0.32852,0.06565,0.48683,1.36633,0.25607,0.03964,0.5681,1.40869,0.35708,0.0828,0.48412,1.40314,0.27967,0.05532,0.55706,1.45253,0.18707,0.0323,0.5019,1.44299,0.07856,0.02508,idle
