timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence,ground_truth
12480,0.56678,0.37446,-0.44614,0.99991,0.57682,0.35104,-0.42265,0.99978,0.58242,0.35067,-0.42278,0.99986,0.58735,0.35044,-0.42282,0.99977,0.55786,0.35385,-0.42116,0.99975,0.55172,0.35487,-0.4212,0.99982,0.54593,0.35583,-0.4214,0.99971,0.59807,0.36679,-0.26597,0.99979,0.54161,0.37261,-0.25831,0.99971,0.58028,0.40222,-0.38662,0.99993,0.55745,0.40271,-0.38474,0.99991,0.64569,0.52225,-0.13942,0.99988,0.50596,0.52131,-0.14648,0.99967,0.66064,0.72599,-0.04035,0.99686,0.48916,0.72061,-0.09249,0.9902,0.68347,0.88677,-0.16361,0.99153,0.48644,0.8928,-0.23832,0.96034,0.6932,0.93768,-0.19888,0.97679,0.48158,0.94875,-0.28261,0.90132,0.68754,0.93832,-0.244,0.98089,0.49208,0.94914,-0.32893,0.91615,0.68121,0.92146,-0.18321,0.97888,0.49686,0.93194,-0.25985,0.92099,0.61784,0.86375,-0.00423,0.99445,0.53324,0.8725,0.00492,0.99218,0.61796,1.14675,-0.1627,0.63061,0.53419,1.13776,0.06965,0.40933,0.61762,1.36503,0.19257,0.02714,0.53508,1.37073,0.4503,0.02536,0.61842,1.39449,0.21977,0.03362,0.53351,1.40737,0.48179,0.03588,0.60728,1.45194,0.03971,0.01571,0.55082,1.44895,0.2852,0.01922,idle
12520,0.56929,0.37451,-0.45255,0.99992,0.57922,0.35106,-0.42452,0.9998,0.58454,0.35075,-0.42479,0.99987,0.58983,0.35058,-0.42479,0.99979,0.56047,0.35384,-0.42493,0.99977,0.55408,0.35486,-0.42485,0.99983,0.54831,0.35583,-0.42494,0.99973,0.6004,0.36703,-0.26756,0.99981,0.5431,0.37261,-0.27363,0.99974,0.58212,0.40244,-0.39458,0.99993,0.55958,0.4028,-0.38816,0.99991,0.64615,0.52222,-0.15516,0.99988,0.50746,0.5213,-0.15958,0.99969,0.66395,0.72318,-0.04902,0.99689,0.49045,0.71984,-0.10313,0.99043,0.68654,0.88364,-0.17113,0.99154,0.4881,0.89334,-0.24676,0.96123,0.69459,0.93361,-0.20768,0.9766,0.48396,0.94886,-0.28584,0.90361,0.68793,0.93353,-0.2542,0.98081,0.49429,0.94923,-0.33217,0.91804,0.68205,0.91688,-0.19105,0.97887,0.49881,0.93204,-0.26701,0.92214,0.61936,0.86296,-0.00355,0.99465,0.53519,0.87181,0.00424,0.99226,0.61955,1.14713,-0.15496,0.6328,0.53513,1.13813,0.07598,0.40385,0.6202,1.36278,0.20881,0.02724,0.53696,1.36926,0.46248,0.02553,0.62074,1.39105,0.23754,0.03366,0.53547,1.40414,0.49485,0.03593,0.60933,1.45222,0.06234,0.01585,0.55321,1.44955,0.29891,0.01919,idle
12560,0.57174,0.37457,-0.50409,0.99993,0.58141,0.35108,-0.4825,0.99981,0.58661,0.35082,-0.48259,0.99988,0.59207,0.35067,-0.4826,0.9998,0.56295,0.35383,-0.48294,0.99978,0.55627,0.35486,-0.483,0.99984,0.55053,0.35583,-0.48316,0.99975,0.60222,0.36707,-0.32206,0.99982,0.54455,0.37258,-0.32386,0.99975,0.58391,0.4026,-0.44185,0.99994,0.56176,0.40286,-0.44104,0.99992,0.64691,0.52181,-0.17668,0.99989,0.50891,0.52138,-0.19687,0.9997,0.66446,0.71901,-0.06914,0.9969,0.4925,0.71973,-0.12493,0.99077,0.68563,0.88159,-0.18944,0.99126,0.49026,0.89582,-0.25538,0.96217,0.69233,0.93125,-0.22576,0.97574,0.48746,0.95081,-0.28923,0.90572,0.68589,0.9311,-0.27211,0.9802,0.49799,0.95043,-0.3385,0.91983,0.68058,0.91465,-0.20925,0.97829,0.50214,0.93343,-0.27545,0.92325,0.62194,0.86249,-0.00358,0.99475,0.53799,0.87188,0.00426,0.99224,0.62266,1.14741,-0.15302,0.63476,0.54014,1.13883,0.07115,0.39864,0.62307,1.36309,0.21305,0.02766,0.54185,1.36946,0.44883,0.02587,0.62343,1.39122,0.2421,0.03379,0.54036,1.40464,0.48003,0.03652,0.61195,1.45234,0.06756,0.01613,0.55681,1.45047,0.28155,0.01931,idle
12600,0.57346,0.37468,-0.52178,0.99993,0.58301,0.35113,-0.50034,0.99982,0.58816,0.35093,-0.50041,0.99988,0.59371,0.35088,-0.5004,0.99982,0.56472,0.35381,-0.50187,0.9998,0.55783,0.35484,-0.50198,0.99985,0.55206,0.35583,-0.50215,0.99976,0.60361,0.36728,-0.33631,0.99983,0.54558,0.3725,-0.34375,0.99977,0.58528,0.40291,-0.45785,0.99994,0.56306,0.40295,-0.45986,0.99992,0.64736,0.52062,-0.18742,0.99989,0.50996,0.5214,-0.2126,0.99972,0.66462,0.718,-0.07806,0.99704,0.49445,0.71966,-0.14013,0.99124,0.6841,0.88001,-0.20889,0.99156,0.49242,0.89674,-0.27556,0.96388,0.69044,0.92984,-0.24831,0.9767,0.49025,0.95258,-0.31246,0.91005,0.68326,0.92962,-0.29513,0.98101,0.50098,0.95182,-0.36173,0.92348,0.67801,0.91352,-0.22919,0.97924,0.50505,0.93481,-0.29564,0.92661,0.62532,0.86144,-0.00217,0.99503,0.54156,0.87169,0.00283,0.99264,0.62638,1.14822,-0.08533,0.64026,0.54221,1.13929,0.05955,0.40785,0.62543,1.36396,0.28777,0.02738,0.542,1.373,0.39392,0.02647,0.6257,1.39147,0.3166,0.03346,0.54036,1.4077,0.42113,0.03731,0.61431,1.45512,0.15083,0.01573,0.55617,1.45423,0.22532,0.01913,idle
12640,0.57556,0.37521,-0.53723,0.99994,0.58476,0.35135,-0.51645,0.99984,0.59001,0.3512,-0.51651,0.99989,0.59555,0.3512,-0.51649,0.99983,0.56653,0.35384,-0.51808,0.99981,0.55941,0.35488,-0.51819,0.99986,0.55353,0.3559,-0.51837,0.99978,0.60532,0.36751,-0.34948,0.99984,0.54646,0.37251,-0.35749,0.99978,0.58687,0.4035,-0.47197,0.99995,0.56497,0.40333,-0.47429,0.99993,0.64802,0.51853,-0.20281,0.9999,0.51139,0.52142,-0.22071,0.99973,0.66402,0.71499,-0.08146,0.99714,0.49588,0.71955,-0.15224,0.99166,0.68079,0.87917,-0.2168,0.99183,0.49602,0.89845,-0.2986,0.96555,0.68782,0.92928,-0.25758,0.97755,0.49439,0.95482,-0.33876,0.91425,0.6797,0.9285,-0.30565,0.98169,0.50559,0.95327,-0.38927,0.92703,0.67401,0.9125,-0.23002,0.98006,0.50983,0.93604,-0.31947,0.92996,0.62841,0.86143,-0.00223,0.99528,0.54491,0.87172,0.00288,0.99297,0.62953,1.15022,-0.0569,0.63794,0.54378,1.14016,0.0586,0.4088,0.62634,1.36507,0.33182,0.02669,0.54394,1.37487,0.40132,0.02645,0.62624,1.39158,0.36192,0.03257,0.54247,1.40935,0.42915,0.03758,0.61522,1.45895,0.19429,0.01518,0.55748,1.45686,0.23403,0.01886,idle
12680,0.57699,0.3761,-0.55868,0.99994,0.58609,0.35172,-0.53775,0.99985,0.59154,0.35155,-0.53782,0.9999,0.5971,0.35154,-0.5378,0.99984,0.56795,0.35405,-0.53905,0.99982,0.56077,0.35511,-0.53918,0.99987,0.55481,0.35619,-0.53936,0.99979,0.60679,0.36764,-0.36755,0.99984,0.54744,0.37253,-0.37413,0.9998,0.58807,0.40416,-0.4923,0.99995,0.56635,0.40384,-0.49421,0.99993,0.64912,0.51627,-0.22406,0.9999,0.51327,0.5215,-0.23046,0.99974,0.66356,0.71482,-0.12583,0.99726,0.50029,0.71979,-0.15592,0.99204,0.67668,0.87982,-0.28027,0.99207,0.50209,0.90168,-0.30397,0.96688,0.68416,0.93084,-0.32802,0.97826,0.50028,0.95651,-0.34517,0.91749,0.67562,0.93216,-0.37762,0.98226,0.51039,0.95575,-0.39757,0.92978,0.66995,0.9162,-0.30153,0.98076,0.51471,0.93876,-0.32574,0.93268,0.63266,0.86151,-0.00296,0.99546,0.54948,0.87181,0.00358,0.99327,0.63443,1.15394,-0.04535,0.63959,0.54882,1.14254,0.05369,0.41878,0.6299,1.37107,0.33632,0.02611,0.54805,1.38162,0.39225,0.02678,0.62925,1.39774,0.36482,0.03159,0.54646,1.41726,0.41929,0.03835,0.61999,1.46593,0.19027,0.01465,0.56094,1.46368,0.21706,0.01895,idle
12720,0.57818,0.37628,-0.55676,0.99994,0.58723,0.35179,-0.53519,0.99985,0.59285,0.35161,-0.53525,0.9999,0.59836,0.35162,-0.53524,0.99985,0.56918,0.35405,-0.53704,0.99983,0.56204,0.35511,-0.53716,0.99988,0.55604,0.3562,-0.53734,0.99981,0.60799,0.36767,-0.36502,0.99985,0.54855,0.37248,-0.37416,0.99981,0.58912,0.40431,-0.49063,0.99995,0.56747,0.40392,-0.49329,0.99994,0.64991,0.51497,-0.22376,0.99991,0.51475,0.52185,-0.23326,0.99975,0.66372,0.71482,-0.13002,0.99735,0.50356,0.72105,-0.16252,0.9923,0.67664,0.88017,-0.28283,0.99213,0.50703,0.90394,-0.31402,0.96754,0.68507,0.93163,-0.32976,0.97851,0.50476,0.95847,-0.35591,0.91943,0.6761,0.93342,-0.37814,0.98247,0.51512,0.95825,-0.40783,0.9315,0.67007,0.91739,-0.30448,0.98104,0.51961,0.94113,-0.33568,0.93427,0.63557,0.86154,-0.00305,0.9955,0.55289,0.87208,0.00368,0.99335,0.63724,1.15676,-0.05289,0.63879,0.55102,1.14406,0.02364,0.42425,0.63223,1.37484,0.32542,0.02575,0.54969,1.38518,0.33704,0.0272,0.63147,1.40156,0.35334,0.03081,0.54807,1.42124,0.36139,0.03932,0.62265,1.46977,0.1789,0.01431,0.56235,1.46709,0.15553,0.01914,idle
12760,0.57895,0.37647,-0.54224,0.99995,0.58802,0.3519,-0.52091,0.99986,0.59372,0.35172,-0.52099,0.99991,0.5992,0.35176,-0.521,0.99985,0.56997,0.35407,-0.52116,0.99984,0.56289,0.35513,-0.52127,0.99988,0.5569,0.35623,-0.52145,0.99982,0.60882,0.36773,-0.3608,0.99986,0.54952,0.37244,-0.35781,0.99982,0.58988,0.40449,-0.47877,0.99995,0.5682,0.40402,-0.47889,0.99994,0.65064,0.51361,-0.20783,0.99991,0.51602,0.5223,-0.2218,0.99976,0.66491,0.71346,-0.1062,0.99747,0.5054,0.72255,-0.15352,0.99271,0.67864,0.88009,-0.27154,0.99246,0.51168,0.90583,-0.30242,0.96925,0.68799,0.93104,-0.32411,0.97945,0.5092,0.95937,-0.34344,0.92351,0.67817,0.93259,-0.36858,0.98323,0.51962,0.9595,-0.39372,0.93499,0.67182,0.91659,-0.29889,0.98193,0.52413,0.94242,-0.32353,0.93764,0.63749,0.86197,-0.00292,0.99576,0.55492,0.87307,0.00356,0.99369,0.63957,1.15761,-0.0489,0.63759,0.55245,1.14589,0.05719,0.42553,0.63462,1.37561,0.33265,0.02481,0.55263,1.3854,0.40765,0.02646,0.63409,1.40278,0.36135,0.02963,0.55096,1.42125,0.43624,0.03873,0.62475,1.47022,0.18671,0.01365,0.56714,1.4678,0.23486,0.01856,idle
12800,0.58022,0.37651,-0.53914,0.99995,0.58925,0.35196,-0.5168,0.99987,0.59499,0.35181,-0.51687,0.99991,0.6003,0.35191,-0.51687,0.99986,0.57124,0.35407,-0.51813,0.99985,0.5642,0.35513,-0.51823,0.99989,0.55803,0.35623,-0.51841,0.99983,0.60978,0.36782,-0.35137,0.99986,0.55073,0.37242,-0.35578,0.99982,0.59093,0.4046,-0.47451,0.99995,0.56934,0.40408,-0.47633,0.99994,0.6517,0.51313,-0.2087,0.99992,0.51726,0.52296,-0.21874,0.99976,0.66697,0.71278,-0.11201,0.99754,0.50732,0.72332,-0.14856,0.99285,0.68168,0.87968,-0.27039,0.99265,0.51468,0.90738,-0.29714,0.96986,0.69125,0.9309,-0.31966,0.97995,0.51167,0.96062,-0.33821,0.92497,0.68086,0.93204,-0.36633,0.98363,0.52227,0.96137,-0.38825,0.93628,0.67437,0.91604,-0.29364,0.98242,0.52713,0.94404,-0.31809,0.9389,0.63973,0.86127,-0.00302,0.99591,0.55725,0.8729,0.00368,0.99386,0.64195,1.1571,-0.04424,0.63145,0.55381,1.14551,0.06861,0.42023,0.63778,1.37486,0.33325,0.02378,0.55539,1.38395,0.42075,0.0255,0.63735,1.40242,0.36168,0.02843,0.55402,1.42005,0.44954,0.03769,0.6281,1.46983,0.18616,0.01303,0.57022,1.46666,0.24973,0.0179,idle
12840,0.58163,0.37686,-0.54246,0.99995,0.59057,0.35229,-0.52022,0.99988,0.59628,0.35221,-0.52027,0.99992,0.60144,0.3524,-0.52026,0.99987,0.57251,0.35417,-0.52208,0.99986,0.56546,0.35525,-0.52217,0.9999,0.55917,0.35637,-0.52234,0.99984,0.61077,0.36812,-0.35182,0.99987,0.55189,0.37243,-0.36025,0.99983,0.59228,0.40507,-0.47715,0.99996,0.57048,0.4044,-0.47974,0.99994,0.65297,0.51277,-0.21347,0.99992,0.51859,0.52367,-0.22243,0.99977,0.66956,0.7126,-0.11811,0.99763,0.50871,0.72369,-0.15211,0.99302,0.68488,0.8792,-0.27191,0.99277,0.51677,0.9083,-0.30018,0.97026,0.69392,0.93065,-0.32047,0.98021,0.51385,0.96139,-0.3421,0.92598,0.68337,0.93161,-0.36755,0.98385,0.52449,0.96257,-0.39315,0.93718,0.67708,0.91563,-0.29383,0.98269,0.52931,0.94515,-0.32151,0.93972,0.64136,0.86074,-0.00348,0.99602,0.5591,0.87291,0.00416,0.99395,0.64477,1.15702,-0.04717,0.62593,0.55633,1.14543,0.07012,0.41443,0.64187,1.37462,0.33462,0.02323,0.55965,1.38246,0.42175,0.02492,0.64143,1.40231,0.36344,0.02765,0.55849,1.41829,0.45052,0.03727,0.63302,1.46977,0.18729,0.01266,0.57466,1.46545,0.25052,0.01751,idle
12880,0.58284,0.37802,-0.56051,0.99995,0.59154,0.35315,-0.53924,0.99988,0.59723,0.35307,-0.53927,0.99992,0.6023,0.3533,-0.53926,0.99988,0.57352,0.35462,-0.54166,0.99986,0.56647,0.35571,-0.54175,0.9999,0.56009,0.35686,-0.54191,0.99985,0.61155,0.36869,-0.36919,0.99987,0.55266,0.37254,-0.38081,0.99984,0.59345,0.40627,-0.4943,0.99996,0.57154,0.40543,-0.49762,0.99995,0.65416,0.5121,-0.22809,0.99993,0.51977,0.52413,-0.24045,0.99977,0.67194,0.71162,-0.13213,0.99771,0.51028,0.7241,-0.16924,0.99316,0.68727,0.87885,-0.28388,0.9929,0.51885,0.909,-0.31593,0.97046,0.69546,0.9303,-0.33254,0.98043,0.51603,0.96224,-0.35849,0.92656,0.68532,0.93135,-0.3805,0.98402,0.52672,0.9633,-0.41048,0.93774,0.67933,0.91541,-0.30556,0.98292,0.53153,0.94567,-0.33756,0.94018,0.64306,0.8594,-0.00348,0.99606,0.561,0.87258,0.00415,0.99395,0.64771,1.15632,-0.03977,0.61799,0.55951,1.14456,0.06901,0.40625,0.64495,1.37368,0.33574,0.02264,0.56269,1.37999,0.41586,0.02418,0.64449,1.40169,0.36385,0.0269,0.56146,1.41582,0.44436,0.03661,0.63627,1.46874,0.18789,0.01228,0.5773,1.46319,0.24433,0.01705,idle
12920,0.58437,0.37845,-0.58778,0.99996,0.59275,0.3534,-0.5672,0.99989,0.59844,0.35329,-0.56722,0.99992,0.60341,0.35355,-0.56723,0.99988,0.5748,0.35477,-0.57,0.99987,0.56766,0.35586,-0.57009,0.99991,0.56106,0.35706,-0.57027,0.99985,0.6126,0.36893,-0.398,0.99988,0.55345,0.37265,-0.41139,0.99984,0.59501,0.40685,-0.52137,0.99996,0.57301,0.40601,-0.52518,0.99995,0.65584,0.51176,-0.24918,0.99993,0.52153,0.52524,-0.26947,0.99978,0.67412,0.71166,-0.14293,0.99776,0.51252,0.72566,-0.19732,0.99327,0.68832,0.8797,-0.27998,0.99287,0.52117,0.9107,-0.33734,0.97062,0.6965,0.93083,-0.32595,0.98022,0.51749,0.96425,-0.37909,0.92641,0.68637,0.93232,-0.37341,0.98386,0.52858,0.96564,-0.42929,0.93781,0.68036,0.91614,-0.30099,0.98273,0.53381,0.94815,-0.35809,0.94021,0.64505,0.85849,-0.00224,0.99601,0.5632,0.87252,0.00289,0.99389,0.65252,1.15562,-0.02247,0.61772,0.56555,1.14399,0.06635,0.39986,0.65409,1.37338,0.3419,0.02247,0.57219,1.37934,0.40119,0.0236,0.65437,1.40166,0.36901,0.02679,0.5716,1.41553,0.42824,0.03599,0.64646,1.46798,0.19296,0.01225,0.58665,1.46208,0.22731,0.01682,idle
12960,0.58555,0.37946,-0.58552,0.99996,0.59361,0.35417,-0.565,0.99989,0.59924,0.35394,-0.56502,0.99993,0.60419,0.35413,-0.56501,0.99989,0.57582,0.35545,-0.56807,0.99988,0.56869,0.3565,-0.56816,0.99991,0.56199,0.35775,-0.56832,0.99986,0.61329,0.36921,-0.39617,0.99988,0.55425,0.37301,-0.41137,0.99985,0.59615,0.40787,-0.51939,0.99996,0.57432,0.40715,-0.52367,0.99995,0.65681,0.51139,-0.24916,0.99993,0.52308,0.52599,-0.27083,0.99979,0.67558,0.71146,-0.14542,0.99783,0.51426,0.72565,-0.19988,0.99346,0.68968,0.87972,-0.28356,0.993,0.52255,0.91074,-0.34039,0.97109,0.69825,0.93072,-0.32858,0.98052,0.51836,0.96465,-0.38217,0.92752,0.68831,0.93265,-0.37684,0.98409,0.52924,0.96595,-0.43286,0.93879,0.68214,0.91641,-0.30474,0.98302,0.53462,0.94818,-0.36136,0.94114,0.64763,0.85726,-0.00078,0.99603,0.566,0.87206,0.00142,0.99395,0.65552,1.15471,-0.01195,0.61621,0.56938,1.14334,0.05365,0.40054,0.6566,1.37301,0.34872,0.02224,0.57486,1.37901,0.36883,0.02332,0.65671,1.40157,0.37523,0.02653,0.57399,1.41528,0.39394,0.03575,0.6494,1.46679,0.20198,0.01205,0.58931,1.46166,0.19334,0.01662,idle
13000,0.58624,0.38004,-0.59636,0.99996,0.59421,0.35463,-0.57637,0.99989,0.59985,0.3544,-0.57639,0.99993,0.60482,0.35462,-0.57637,0.99989,0.57646,0.35574,-0.57937,0.99988,0.56936,0.35676,-0.57948,0.99991,0.5626,0.35804,-0.57964,0.99986,0.61392,0.36958,-0.40916,0.99988,0.55468,0.37329,-0.42432,0.99986,0.59687,0.40865,-0.53081,0.99996,0.57492,0.40795,-0.53506,0.99995,0.6578,0.51082,-0.26237,0.99993,0.52367,0.52681,-0.28045,0.99979,0.67743,0.71067,-0.16229,0.99791,0.51519,0.72676,-0.20591,0.99359,0.69119,0.87963,-0.3012,0.9931,0.52313,0.91334,-0.34209,0.97119,0.70016,0.93068,-0.34617,0.98064,0.51907,0.96806,-0.382,0.92775,0.69036,0.93253,-0.39349,0.98417,0.53049,0.96902,-0.43346,0.93906,0.68409,0.91633,-0.32185,0.98314,0.53572,0.95106,-0.36312,0.94139,0.64906,0.85501,0.00032,0.99597,0.56775,0.87094,0.00032,0.99394,0.65777,1.15298,-0.0186,0.61264,0.57241,1.14194,0.03077,0.39829,0.65896,1.37269,0.3406,0.02186,0.57746,1.37899,0.32636,0.02283,0.6591,1.40148,0.3609,0.02624,0.57644,1.4153,0.34914,0.03507,0.65198,1.46614,0.19346,0.01186,0.59163,1.46134,0.14836,0.01628,idle
13040,0.58715,0.38053,-0.58064,0.99996,0.5949,0.35497,-0.5612,0.99989,0.60055,0.35475,-0.56118,0.99993,0.60556,0.35498,-0.56122,0.99989,0.57736,0.35599,-0.56486,0.99988,0.57032,0.35702,-0.56488,0.99991,0.56357,0.35835,-0.56504,0.99986,0.61444,0.37008,-0.40327,0.99988,0.55526,0.37371,-0.42138,0.99985,0.59763,0.40939,-0.51721,0.99996,0.57575,0.40867,-0.52234,0.99995,0.65853,0.51043,-0.25543,0.99993,0.52465,0.52825,-0.26732,0.99979,0.67852,0.71018,-0.15388,0.99784,0.51659,0.72837,-0.1816,0.99329,0.69254,0.87954,-0.30081,0.99277,0.52363,0.91388,-0.31246,0.96989,0.70179,0.93028,-0.34335,0.9795,0.51996,0.96884,-0.35122,0.92511,0.69201,0.93247,-0.38803,0.98321,0.53151,0.96928,-0.40252,0.9368,0.68586,0.9163,-0.32003,0.98214,0.53663,0.95147,-0.33367,0.93895,0.65073,0.85406,0.00018,0.99576,0.56939,0.87083,0.00047,0.9937,0.65966,1.15106,-0.0236,0.6021,0.57417,1.1404,0.03284,0.38958,0.66201,1.36929,0.33621,0.0215,0.58009,1.37774,0.34083,0.02258,0.66193,1.39844,0.35515,0.02594,0.57954,1.41455,0.36505,0.03456,0.65502,1.46379,0.18525,0.01182,0.5945,1.45952,0.16331,0.0162,idle
13080,0.58791,0.38114,-0.57728,0.99996,0.59548,0.35555,-0.55676,0.9999,0.60109,0.35533,-0.55677,0.99993,0.60608,0.35554,-0.55678,0.99989,0.57804,0.3565,-0.56006,0.99988,0.57099,0.3575,-0.56012,0.99991,0.56435,0.35887,-0.56028,0.99987,0.61467,0.37058,-0.39266,0.99988,0.55586,0.37428,-0.40867,0.99985,0.5985,0.4099,-0.51276,0.99996,0.57655,0.40928,-0.5174,0.99995,0.65931,0.51011,-0.25012,0.99993,0.52555,0.52967,-0.26284,0.99979,0.68062,0.70866,-0.15415,0.99788,0.51744,0.72937,-0.18441,0.99332,0.69619,0.87805,-0.30086,0.99283,0.52376,0.9152,-0.31495,0.96967,0.7053,0.92909,-0.34577,0.97955,0.52012,0.97209,-0.35312,0.92475,0.69551,0.93199,-0.39197,0.98323,0.53243,0.97172,-0.40445,0.93645,0.68967,0.91573,-0.32122,0.98216,0.53758,0.95341,-0.33605,0.93852,0.65318,0.85344,0.00047,0.99566,0.57114,0.8708,0.00019,0.99364,0.6616,1.14973,-0.02008,0.59696,0.5773,1.13981,0.0185,0.38661,0.66343,1.36852,0.33123,0.02134,0.58252,1.37777,0.30917,0.02238,0.66329,1.39779,0.34965,0.02587,0.58185,1.41471,0.3312,0.03415,0.65667,1.46257,0.18053,0.01178,0.59646,1.45941,0.12787,0.01606,idle
13120,0.58803,0.38202,-0.5952,0.99996,0.59559,0.35648,-0.57527,0.99989,0.60116,0.35622,-0.57531,0.99993,0.60622,0.35632,-0.57531,0.99989,0.57822,0.35746,-0.57786,0.99988,0.57122,0.35845,-0.57796,0.99991,0.56469,0.35982,-0.57813,0.99987,0.61483,0.37106,-0.4102,0.99987,0.55631,0.37522,-0.42324,0.99985,0.59882,0.41052,-0.53043,0.99996,0.5769,0.41015,-0.53411,0.99995,0.66015,0.51003,-0.26607,0.99993,0.52631,0.53112,-0.27586,0.99979,0.68199,0.70756,-0.17138,0.99781,0.51826,0.73089,-0.19816,0.99328,0.69773,0.87667,-0.31693,0.99262,0.52419,0.91764,-0.32989,0.96931,0.70662,0.92768,-0.36244,0.97891,0.52029,0.97411,-0.368,0.92383,0.6975,0.93116,-0.40879,0.98267,0.53207,0.97367,-0.42003,0.93559,0.69171,0.91496,-0.33748,0.98161,0.53719,0.95538,-0.35123,0.93762,0.65396,0.85332,0.00038,0.9953,0.57177,0.87079,0.00028,0.99331,0.66248,1.14776,-0.0223,0.59697,0.57829,1.1391,0.01899,0.39198,0.66559,1.36434,0.3301,0.02191,0.58501,1.37684,0.32169,0.02337,0.66539,1.3933,0.35193,0.02634,0.58465,1.41375,0.34535,0.0352,0.66039,1.45761,0.18221,0.012,0.59978,1.45749,0.14349,0.01672,idle
13160,0.5878,0.38257,-0.59462,0.99996,0.59544,0.35712,-0.57121,0.9999,0.60099,0.35679,-0.57125,0.99993,0.6061,0.35673,-0.57125,0.99989,0.57801,0.3585,-0.5742,0.99988,0.57102,0.35961,-0.5743,0.99991,0.56455,0.36106,-0.57448,0.99987,0.61478,0.37119,-0.3996,0.99987,0.5563,0.37642,-0.41206,0.99985,0.59882,0.41076,-0.52533,0.99996,0.57681,0.41077,-0.52921,0.99995,0.66045,0.5099,-0.25661,0.99993,0.52682,0.53149,-0.26718,0.99979,0.68242,0.70639,-0.16145,0.99777,0.51893,0.73089,-0.19167,0.99336,0.69874,0.87598,-0.30652,0.99252,0.52475,0.91749,-0.3262,0.96973,0.70764,0.92698,-0.35206,0.97869,0.52116,0.97363,-0.36328,0.92469,0.69864,0.93039,-0.3986,0.98247,0.53228,0.97328,-0.41467,0.93625,0.69274,0.91406,-0.32705,0.9815,0.53724,0.95506,-0.34739,0.9383,0.6552,0.85313,0.00065,0.99527,0.57279,0.87083,-1e-05,0.99331,0.66509,1.14586,-0.0125,0.59269,0.58035,1.13881,0.03069,0.39319,0.66955,1.36168,0.34345,0.02168,0.58883,1.37521,0.32828,0.0233,0.66985,1.39106,0.36889,0.0261,0.58855,1.41176,0.35188,0.03483,0.66428,1.45389,0.20176,0.01179,0.60498,1.45563,0.16436,0.01658,idle
